target_dataset_id,sector_code,trade_date,state_label,state_age,state_phase,horizon_days,censoring_status,exit_within_horizon,fold_id,split_role,hazard_model_version,hazard_raw_score,hazard_raw_probability,hazard_status,sample_support,fallback_reason
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-04,Repair,30,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,2.925317381651563,0.949083868982174,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-05,Repair,31,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,3.042207487620195,0.95444490673899,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-06,Repair,32,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,2.752873264717827,0.9400754160659264,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-07,Repair,33,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,2.9659884538925314,0.9510137304091038,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-08,Repair,34,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,3.058302289925105,0.9551396097607048,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-11,Repair,35,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,3.482669611545491,0.9701906244241466,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-12,Repair,36,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,3.251001150733676,0.9627090709376108,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-13,Repair,37,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,2.9717121356884917,0.9512796900791284,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-14,Repair,38,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,2.965948721181297,0.9510118793634128,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-15,Repair,39,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,3.526207915247919,0.9714243354352357,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-18,Repair,40,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,3.4799789886626686,0.970112710998848,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-19,Repair,41,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,3.8877197389321463,0.9799194706495644,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-20,Repair,42,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,4.202371611607607,0.9852604492196664,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-21,Repair,43,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,4.2903870619932265,0.9864855215733423,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-22,Repair,44,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,4.35119693399656,0.9872726991656264,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-25,Repair,45,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,4.386258802424957,0.9877058185636836,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-26,Repair,46,late,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.745775876287092,0.991386518340746,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-27,Repair,47,late,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.483651148007908,0.988833979282826,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-28,Repair,48,late,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.908710187446701,0.9926720910556666,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-29,Neutral,1,early,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.4455146605356405,0.6095722766097,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-09-01,Repair,1,early,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.5497211969427416,0.3659290958481397,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-09-02,Neutral,1,early,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.0019370306377136,0.5004842575080137,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-09-03,Neutral,2,early,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.0487440498635559,0.5121836002264387,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-09-04,Neutral,3,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.3030089195773964,0.4248220930644354,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-09-05,Neutral,4,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.2540426359393261,0.5631712799751233,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-09-08,Neutral,5,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.5069075066510165,0.6240812425016125,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-09-09,Neutral,6,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.5490442309853031,0.6339138168790871,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-14,Repair,3,mature,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.388584795948896,0.4040580286381382,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-15,Neutral,1,early,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.9192745105984048,0.7148942591756138,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-16,Repair,1,early,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.1395520036022231,0.4651685086762787,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-19,Repair,2,early,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.4068020098872767,0.3996791865104082,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-20,Repair,3,mature,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.3529197435114492,0.4126745704060974,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-21,Repair,4,mature,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.3222416784259614,0.4201295309975372,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-22,Neutral,1,early,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.7701522650512564,0.6835538308041714,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-23,Neutral,2,early,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.5555737681929591,0.6354277783959058,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-26,Neutral,3,mature,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.7105756826522509,0.6705283521500858,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-27,Neutral,4,mature,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.6292486563249632,0.6523190777823031,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-28,Neutral,5,mature,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.5447552600032012,0.632917917395002,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-29,Repair,1,early,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.1670987896800244,0.4583222347126705,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-30,Neutral,1,early,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.7949745451541634,0.6888984625875518,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-03,Neutral,2,early,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.144703160329905,0.7585420980897905,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-04,Repair,1,early,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.1353566518559784,0.5337875923112552,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-05,Repair,2,early,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.3050932524086354,0.4243128698948415,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-06,Repair,3,mature,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.3340602679059545,0.4172530266352945,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-09,Repair,4,mature,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.2748437691988233,0.4317183454050441,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-10,Neutral,1,early,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.7124369253648682,0.6709394074557066,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-11,Neutral,2,early,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.1708692772852969,0.7633021057387814,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-12,Neutral,3,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.7596131987825686,0.6812697491679854,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-13,Neutral,4,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.0185569656873022,0.5046391082952681,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-16,Neutral,5,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.8512037109583491,0.7008195873408581,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-17,Neutral,6,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.8646291198388042,0.7036269019444197,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-18,Neutral,7,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.8686885935513735,0.7044727483453171,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-19,Neutral,8,late,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.6310039533834177,0.6527170707101202,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-20,Neutral,9,late,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.7911865977771453,0.6880860593313165,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-23,Neutral,10,late,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.0651145888477762,0.7436667360396458,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-24,Repair,1,early,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.4043878497651103,0.4002585698319783,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-25,Repair,2,early,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.5924033463384807,0.3560836052577223,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-26,Repair,3,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.6663774231873799,0.3393084703119636,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-27,Repair,4,mature,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.4435655895519601,0.3908916893662728,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-30,Repair,5,mature,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.3051159225628778,0.4243073322327059,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-01,Repair,6,mature,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.4089751310317417,0.3991578909451335,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-02,Neutral,1,early,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.7875646562211763,0.6873081759991061,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-03,Repair,1,early,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.0522706275164393,0.5130646823839802,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-04,Neutral,1,early,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.7250773660821723,0.6737241062902369,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-07,Neutral,2,early,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.006649618152491,0.7323639624415498,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-08,Repair,1,early,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.0476204866859184,0.5119028724005128,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-09,Repair,2,early,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.2813552083392848,0.4301215600433922,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-10,Repair,3,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.4605104351975876,0.3868647414311842,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-11,Repair,4,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.4367460009387502,0.3925166046444685,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-14,Repair,5,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.0876795994249525,0.4780941321798158,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-15,Repair,6,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.311190953550781,0.4228240672658637,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-16,Repair,7,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.2322999023698047,0.4421847822694583,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-17,Repair,8,late,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.2142646708977701,0.4466378281199956,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-18,Repair,9,late,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.1159647680618305,0.4710412533988126,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-21,Repair,10,late,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.2377711181543209,0.5591643034865752,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-22,Neutral,1,early,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.9986823189660072,0.7307994279506062,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-23,Neutral,2,early,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.0215684351887722,0.7352779990135961,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-24,Repair,1,early,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.0331035147615623,0.4917248769818966,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-25,Repair,2,early,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.2840520686286557,0.4294606386828413,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-28,Repair,3,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.3361567749707699,0.4167433433884494,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-29,Repair,4,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.6458982491069194,0.3439144518808447,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-30,Repair,5,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7455253070080051,0.3217970947599818,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-07-31,Repair,6,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.2186646973333315,0.2281715244037817,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-01,Repair,7,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.5379234046805841,0.3686707833490726,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-04,Repair,8,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.007877104402415,0.4980307340819304,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-05,Repair,9,late,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,-0.0122994786693484,0.4969251690952097,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-06,Repair,10,late,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.0594612572783277,0.5148609359995483,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-07,Repair,11,late,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.0538205912546959,0.5134519008429378,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-08,Neutral,1,early,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.6910890705251579,0.6662091521067696,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-11,Repair,1,early,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.0343165470507967,0.4914217050556141,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-12,Repair,2,early,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.5266754099058981,0.37129262911508,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-13,Repair,3,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.8246995344763542,0.3047669907762811,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-14,Repair,4,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-1.0891379914777668,0.2517806349699404,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-15,Repair,5,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.7590794946397598,0.3188461512416439,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-18,Repair,6,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.8939948184626435,0.2902861255948261,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-19,Repair,7,mature,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.6216253643515379,0.3494118779965132,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-20,Repair,8,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.469724399904705,0.3846814765292147,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-21,Repair,9,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.2434113916951696,0.4394458389092721,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-22,Repair,10,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.2519911745035707,0.4373334640345336,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-25,Repair,11,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.441674127146398,0.3913421306451529,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-26,Repair,12,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.0277443077781806,0.4930643679396886,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-27,Repair,13,late,3,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,-0.3070887510927741,0.4238255002920549,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-08-28,Repair,14,late,3,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.1756045101421116,0.543788659621928,raw_probability_only,36873,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-14,Repair,9,late,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.0495502425039174,0.7406885240458618,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-15,Repair,10,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.1136934003547374,0.7528170340480006,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-16,Repair,11,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.3091921032723743,0.7873779341189444,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-19,Repair,12,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.5192310176327857,0.820425216117977,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-20,Repair,13,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.7590302490455567,0.8530881641359837,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-21,Repair,14,late,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.893089985044175,0.869107447403217,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-22,Neutral,1,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.9323566301014368,0.8735100338161426,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-23,Neutral,2,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.5872655241333633,0.8302310335870294,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-26,Neutral,3,mature,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.603113252328822,0.8324530554335615,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-27,Neutral,4,mature,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.6495344527652112,0.8388281204577458,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-28,Neutral,5,mature,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.6223298386035736,0.8351161924458409,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-29,Repair,1,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.7630575138121071,0.6820171847350517,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-05-30,Neutral,1,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.9066516604423855,0.8706425118005017,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-03,Neutral,2,early,5,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.007206824984942,0.8815516742392748,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-04,Repair,1,early,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.9145406424023976,0.7139284192677411,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-05,Repair,2,early,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.5493518064704659,0.633985192086368,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-06,Repair,3,mature,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.4650880272971945,0.6142205013783573,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-09,Repair,4,mature,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.3857674666829432,0.5952633892001082,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-10,Repair,5,mature,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.1015576404992387,0.5253676105071562,raw_probability_only,35951,
exit_target_dataset_v1:43f66a906bec3cc3,concept:3D打印,2025-06-11,Repair,6,mature,5,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.3860183476039621,0.5953238312127074,raw_probability_only,35951,
